timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776007831476,55,002-requests-08,200,OK,CUG Lasttest 1-1,text,true,,917,2535,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i66D6551B536C40CC8AB8A5EAB6785EA8,55,0,0
1776007831532,58,002-requests-09,200,OK,CUG Lasttest 1-1,text,true,,987,2535,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/iDBDB81B7E7F74B9697A403B05F17AC2B,58,0,0
1776007831591,57,002-requests-10,200,OK,CUG Lasttest 1-1,text,true,,945,2535,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i9807FABABEA14F5F814F5013AE3D2E06,57,0,0
1776007831648,58,002-requests-11,200,OK,CUG Lasttest 1-1,text,true,,1513,2700,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i66D6551B536C40CC8AB8A5EAB6785EA8?fields=defaultName%2Ctype%2Cancestors%2Cpermissions%2Cdisabled%2Chidden%2Cowner%2CeffectiveUserCapabilities%2CdefaultDescription%2CdefaultScreenTip%2CiconURI%2Ctags,58,0,0
1776007831706,99,002-requests-12,200,OK,CUG Lasttest 1-1,text,true,,583,2540,1,1,https://cognos.cug.app/ibmcognos/bi/v1/notifications?unread-only=true&max=20&offset=0,99,0,0
1776007831805,61,002-requests-13,200,OK,CUG Lasttest 1-1,text,true,,1514,2700,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i66D6551B536C40CC8AB8A5EAB6785EA8?fields=defaultName%2Ctype%2Cancestors%2Cpermissions%2Cdisabled%2Chidden%2Cowner%2CeffectiveUserCapabilities%2CdefaultDescription%2CdefaultScreenTip%2CiconURI%2Ctags,61,0,0
1776007831867,186,002-requests-14,200,OK,CUG Lasttest 1-1,text,true,,4511,5189,1,1,https://cognos.cug.app/ibmcognos/bi/v1/datasets/i1F32EC23E2264CAA8B1B234513D22C99/data?type=module&refreshmd=false&qfb=none&moduleUrl=&querySpec=%7B%22version%22%3A%222%22%2C%22v5QuerySet%22%3A%7B%22attr%3AexpressionLocale%22%3A%22en-us%22%2C%22queries%22%3A%7B%22query%22%3A%5B%7B%22attr%3Aname%22%3A%22Query0%22%2C%22selection%22%3A%7B%22dataItem%22%3A%5B%7B%22attr%3Aname%22%3A%22id723161270%22%2C%22expression%22%3A%22cognos_voting2.Anzahl_Stimmen%22%2C%22attr%3Aaggregate%22%3A%22total%22%7D%2C%7B%22attr%3Aname%22%3A%22id_900064425%22%2C%22expression%22%3A%22cognos_voting2.C_Featurewunsch%22%2C%22attr%3Aaggregate%22%3A%22none%22%7D%2C%7B%22attr%3Aname%22%3A%22id_1673482935%22%2C%22expression%22%3A%22cognos_voting2.C_Featurewunsch_1%22%2C%22attr%3Aaggregate%22%3A%22none%22%7D%5D%7D%2C%22source%22%3A%7B%22model%22%3A%7B%7D%7D%2C%22queryHints%22%3A%5B%7B%22dashboard%22%3A%7B%22attr%3Avalue%22%3A%22true%22%7D%7D%2C%7B%22executionOptimization%22%3A%7B%22attr%3Avalue%22%3A%22ALLROWS%22%7D%7D%2C%7B%22treatEmptyDMRMUN%22%3A%7B%22attr%3Avalue%22%3A%22empty_or_null%22%7D%7D%2C%7B%22ignoreFiltersNotApplicable%22%3A%7B%22attr%3Avalue%22%3A%22true%22%7D%7D%2C%7B%22suppress%22%3A%7B%22attr%3Avalue%22%3A%22none%22%7D%7D%5D%7D%5D%7D%2C%22queryResultDefinitions%22%3A%7B%22queryResultDefinition%22%3A%5B%7B%22attr%3Aname%22%3A%22Query0_ResultDefinition1%22%2C%22attr%3ArefQuery%22%3A%22Query0%22%2C%22edges%22%3A%7B%22edge%22%3A%5B%7B%22attr%3Aname%22%3A%222%22%2C%22attr%3AedgeID%22%3A%220%22%2C%22edgeGroups%22%3A%7B%22edgeGroup%22%3A%5B%7B%22valueSets%22%3A%7B%22valueSet%22%3A%5B%7B%22attr%3Aname%22%3A%223%22%2C%22propertyExpressions%22%3A%7B%22propertyExpression%22%3A%5B%5D%7D%2C%22groupBody%22%3A%7B%22attr%3Aname%22%3A%224%22%2C%22dataItemRef%22%3A%5B%7B%22attr%3ArefDataItem%22%3A%22id723161270%22%7D%2C%7B%22attr%3ArefDataItem%22%3A%22id_900064425%22%7D%2C%7B%22attr%3ArefDataItem%22%3A%22id_1673482935%22%7D%5D%2C%22propertyExpressions%22%3A%7B%22propertyExpression%22%3A%5B%22RoleValue%28%27_memberUniqueName%27%29%22%2C%22RoleValue%28%27_memberCaption%27%29%22%2C%22RoleValue%28%27_levelNumber%27%29%22%2C%22RoleValue%28%27_levelUniqueName%27%29%22%2C%22RoleValue%28%27_parentUniqueName%27%29%22%2C%22RoleValue%28%27_hierarchyUniqueName%27%29%22%5D%7D%7D%7D%5D%7D%7D%5D%7D%2C%22attr%3ArowLimit%22%3A300000%2C%22edgeSuppression%22%3A%7B%22attr%3AdivByZero%22%3A%22false%22%2C%22attr%3Anulls%22%3A%22false%22%2C%22attr%3Aoverflow%22%3A%22false%22%2C%22attr%3Azero%22%3A%22false%22%7D%7D%5D%7D%7D%5D%7D%7D%2C%22queryHints%22%3A%7B%22metadataSubsetIDs%22%3A%5B%22cognos_voting2.C_Featurewunsch%22%2C%22cognos_voting2.Anzahl_Stimmen%22%2C%22cognos_voting2.C_Featurewunsch_1%22%2C%22cognos_voting2.Featurewunsch%22%5D%7D%7D,185,0,0
1776007832053,97,002-requests-15,200,OK,CUG Lasttest 1-1,text,true,,4567,5150,1,1,https://cognos.cug.app/ibmcognos/bi/v1/datasets/i1F32EC23E2264CAA8B1B234513D22C99/data?type=module&refreshmd=false&qfb=usedParameterValue%2Cdbtypes&moduleUrl=&querySpec=%7B%22version%22%3A%222%22%2C%22v5QuerySet%22%3A%7B%22attr%3AexpressionLocale%22%3A%22en-us%22%2C%22queries%22%3A%7B%22query%22%3A%5B%7B%22attr%3Aname%22%3A%22Query0%22%2C%22selection%22%3A%7B%22dataItem%22%3A%5B%7B%22attr%3Aname%22%3A%22id_900064425%22%2C%22expression%22%3A%22cognos_voting2.C_Featurewunsch%22%2C%22attr%3Aaggregate%22%3A%22none%22%7D%2C%7B%22attr%3Aname%22%3A%22id_1673482935%22%2C%22expression%22%3A%22cognos_voting2.C_Featurewunsch_1%22%2C%22attr%3Aaggregate%22%3A%22none%22%7D%2C%7B%22attr%3Aname%22%3A%22id1769422197%22%2C%22expression%22%3A%22cognos_voting2.Anzahl_Stimmen%22%2C%22attr%3Aaggregate%22%3A%22total%22%7D%5D%7D%2C%22source%22%3A%7B%22model%22%3A%7B%7D%7D%2C%22queryHints%22%3A%5B%7B%22dashboard%22%3A%7B%22attr%3Avalue%22%3A%22true%22%7D%7D%2C%7B%22executionOptimization%22%3A%7B%22attr%3Avalue%22%3A%22ALLROWS%22%7D%7D%2C%7B%22treatEmptyDMRMUN%22%3A%7B%22attr%3Avalue%22%3A%22empty_or_null%22%7D%7D%2C%7B%22ignoreFiltersNotApplicable%22%3A%7B%22attr%3Avalue%22%3A%22true%22%7D%7D%5D%7D%5D%7D%2C%22queryResultDefinitions%22%3A%7B%22queryResultDefinition%22%3A%5B%7B%22attr%3Aname%22%3A%22Query0_ResultDefinition1%22%2C%22attr%3ArefQuery%22%3A%22Query0%22%2C%22edges%22%3A%7B%22edge%22%3A%5B%7B%22attr%3Aname%22%3A%222%22%2C%22attr%3AedgeID%22%3A%220%22%2C%22edgeGroups%22%3A%7B%22edgeGroup%22%3A%5B%7B%22valueSets%22%3A%7B%22valueSet%22%3A%5B%7B%22attr%3Aname%22%3A%223%22%2C%22propertyExpressions%22%3A%7B%22propertyExpression%22%3A%5B%5D%7D%2C%22groupBody%22%3A%7B%22attr%3Aname%22%3A%224%22%2C%22dataItemRef%22%3A%5B%7B%22attr%3ArefDataItem%22%3A%22id_900064425%22%7D%2C%7B%22attr%3ArefDataItem%22%3A%22id_1673482935%22%7D%2C%7B%22attr%3ArefDataItem%22%3A%22id1769422197%22%7D%5D%2C%22propertyExpressions%22%3A%7B%22propertyExpression%22%3A%5B%22RoleValue%28%27_memberUniqueName%27%29%22%2C%22RoleValue%28%27_memberCaption%27%29%22%2C%22RoleValue%28%27_levelNumber%27%29%22%2C%22RoleValue%28%27_levelUniqueName%27%29%22%2C%22RoleValue%28%27_parentUniqueName%27%29%22%2C%22RoleValue%28%27_hierarchyUniqueName%27%29%22%5D%7D%7D%7D%5D%7D%7D%5D%7D%2C%22attr%3ArowLimit%22%3A3000%2C%22edgeSuppression%22%3A%7B%22attr%3AdivByZero%22%3A%22false%22%2C%22attr%3Anulls%22%3A%22false%22%2C%22attr%3Aoverflow%22%3A%22false%22%2C%22attr%3Azero%22%3A%22false%22%7D%7D%5D%7D%7D%5D%7D%7D%2C%22queryHints%22%3A%7B%22metadataSubsetIDs%22%3A%5B%22cognos_voting2.C_Featurewunsch%22%2C%22cognos_voting2.Anzahl_Stimmen%22%2C%22cognos_voting2.C_Featurewunsch_1%22%2C%22cognos_voting2.Featurewunsch%22%5D%7D%7D,95,0,0
1776007832153,86,002-requests-16,200,OK,CUG Lasttest 1-1,text,true,,4508,5165,1,1,https://cognos.cug.app/ibmcognos/bi/v1/datasets/i1F32EC23E2264CAA8B1B234513D22C99/data?type=module&refreshmd=false&qfb=none&moduleUrl=&querySpec=%7B%22version%22%3A%222%22%2C%22v5QuerySet%22%3A%7B%22attr%3AexpressionLocale%22%3A%22en-us%22%2C%22queries%22%3A%7B%22query%22%3A%5B%7B%22attr%3Aname%22%3A%22Query0%22%2C%22selection%22%3A%7B%22dataItem%22%3A%5B%7B%22attr%3Aname%22%3A%22id723161270%22%2C%22expression%22%3A%22cognos_voting2.Anzahl_Stimmen%22%2C%22attr%3Aaggregate%22%3A%22total%22%7D%2C%7B%22attr%3Aname%22%3A%22id_900064425%22%2C%22expression%22%3A%22cognos_voting2.C_Featurewunsch%22%2C%22attr%3Aaggregate%22%3A%22none%22%7D%2C%7B%22attr%3Aname%22%3A%22id_1673482935%22%2C%22expression%22%3A%22cognos_voting2.C_Featurewunsch_1%22%2C%22attr%3Aaggregate%22%3A%22none%22%7D%5D%7D%2C%22source%22%3A%7B%22model%22%3A%7B%7D%7D%2C%22queryHints%22%3A%5B%7B%22dashboard%22%3A%7B%22attr%3Avalue%22%3A%22true%22%7D%7D%2C%7B%22executionOptimization%22%3A%7B%22attr%3Avalue%22%3A%22ALLROWS%22%7D%7D%2C%7B%22treatEmptyDMRMUN%22%3A%7B%22attr%3Avalue%22%3A%22empty_or_null%22%7D%7D%2C%7B%22ignoreFiltersNotApplicable%22%3A%7B%22attr%3Avalue%22%3A%22true%22%7D%7D%2C%7B%22suppress%22%3A%7B%22attr%3Avalue%22%3A%22none%22%7D%7D%5D%7D%5D%7D%2C%22queryResultDefinitions%22%3A%7B%22queryResultDefinition%22%3A%5B%7B%22attr%3Aname%22%3A%22Query0_ResultDefinition1%22%2C%22attr%3ArefQuery%22%3A%22Query0%22%2C%22edges%22%3A%7B%22edge%22%3A%5B%7B%22attr%3Aname%22%3A%222%22%2C%22attr%3AedgeID%22%3A%220%22%2C%22edgeGroups%22%3A%7B%22edgeGroup%22%3A%5B%7B%22valueSets%22%3A%7B%22valueSet%22%3A%5B%7B%22attr%3Aname%22%3A%223%22%2C%22propertyExpressions%22%3A%7B%22propertyExpression%22%3A%5B%5D%7D%2C%22groupBody%22%3A%7B%22attr%3Aname%22%3A%224%22%2C%22dataItemRef%22%3A%5B%7B%22attr%3ArefDataItem%22%3A%22id723161270%22%7D%2C%7B%22attr%3ArefDataItem%22%3A%22id_900064425%22%7D%2C%7B%22attr%3ArefDataItem%22%3A%22id_1673482935%22%7D%5D%2C%22propertyExpressions%22%3A%7B%22propertyExpression%22%3A%5B%22RoleValue(%27_memberUniqueName%27)%22%2C%22RoleValue(%27_memberCaption%27)%22%2C%22RoleValue(%27_levelNumber%27)%22%2C%22RoleValue(%27_levelUniqueName%27)%22%2C%22RoleValue(%27_parentUniqueName%27)%22%2C%22RoleValue(%27_hierarchyUniqueName%27)%22%5D%7D%7D%7D%5D%7D%7D%5D%7D%2C%22attr%3ArowLimit%22%3A300000%2C%22edgeSuppression%22%3A%7B%22attr%3AdivByZero%22%3A%22false%22%2C%22attr%3Anulls%22%3A%22false%22%2C%22attr%3Aoverflow%22%3A%22false%22%2C%22attr%3Azero%22%3A%22false%22%7D%7D%5D%7D%7D%5D%7D%7D%2C%22queryHints%22%3A%7B%22metadataSubsetIDs%22%3A%5B%22cognos_voting2.C_Featurewunsch%22%2C%22cognos_voting2.Anzahl_Stimmen%22%2C%22cognos_voting2.C_Featurewunsch_1%22%2C%22cognos_voting2.Featurewunsch%22%5D%7D%7D,86,0,0
1776007830918,1301,002-requests,200,"Number of samples in transaction : 17, number of failing samples : 0",CUG Lasttest 1-1,,true,,77081,51310,1,1,null,1297,21,0
