timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776007817517,62,002-requests-01,200,OK,CUG Lasttest 1-1,text,true,,955,2533,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i9E70E254F72C4188B2FA252CD37B31A5,62,0,0
1776007817582,59,002-requests-02,200,OK,CUG Lasttest 1-1,text,true,,972,2533,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i833F56D4A7D54696865551861897D348,58,0,0
1776007817645,57,002-requests-03,200,OK,CUG Lasttest 1-1,text,true,,957,2533,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/iECE1985D067B41658DC0C48759E6D783,57,0,0
1776007817704,58,002-requests-04,200,OK,CUG Lasttest 1-1,text,true,,956,2533,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/iB2BF9EC2B7FF4DF5831BCF0A3DB41024,58,0,0
1776007817763,258,002-requests-05,200,OK,CUG Lasttest 1-1,text,true,,50315,2514,1,1,https://cognos.cug.app/ibmcognos/bi/v1/perspectives/dashboard,257,0,0
1776007818022,54,002-requests-06,200,OK,CUG Lasttest 1-1,text,true,,956,2533,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i20FDEAD08FF54ACA956CEFB7ED0ABD09,54,0,0
1776007818077,55,002-requests-07,200,OK,CUG Lasttest 1-1,text,true,,956,2533,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i1AFCF76C31EB462890D381A1FD6EC59F,55,0,0
1776007818132,56,002-requests-08,200,OK,CUG Lasttest 1-1,text,true,,917,2533,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i66D6551B536C40CC8AB8A5EAB6785EA8,56,0,0
1776007818189,56,002-requests-09,200,OK,CUG Lasttest 1-1,text,true,,987,2533,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/iDBDB81B7E7F74B9697A403B05F17AC2B,56,0,0
1776007818247,57,002-requests-10,200,OK,CUG Lasttest 1-1,text,true,,945,2533,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i9807FABABEA14F5F814F5013AE3D2E06,57,0,0
1776007818305,85,002-requests-11,200,OK,CUG Lasttest 1-1,text,true,,1514,2698,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i66D6551B536C40CC8AB8A5EAB6785EA8?fields=defaultName%2Ctype%2Cancestors%2Cpermissions%2Cdisabled%2Chidden%2Cowner%2CeffectiveUserCapabilities%2CdefaultDescription%2CdefaultScreenTip%2CiconURI%2Ctags,85,0,0
1776007818393,204,002-requests-12,200,OK,CUG Lasttest 1-1,text,true,,584,2538,1,1,https://cognos.cug.app/ibmcognos/bi/v1/notifications?unread-only=true&max=20&offset=0,204,0,0
1776007818598,85,002-requests-13,200,OK,CUG Lasttest 1-1,text,true,,1514,2698,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i66D6551B536C40CC8AB8A5EAB6785EA8?fields=defaultName%2Ctype%2Cancestors%2Cpermissions%2Cdisabled%2Chidden%2Cowner%2CeffectiveUserCapabilities%2CdefaultDescription%2CdefaultScreenTip%2CiconURI%2Ctags,84,0,0
1776007818685,1259,002-requests-14,200,OK,CUG Lasttest 1-1,text,true,,4524,5187,1,1,https://cognos.cug.app/ibmcognos/bi/v1/datasets/i1F32EC23E2264CAA8B1B234513D22C99/data?type=module&refreshmd=false&qfb=none&moduleUrl=&querySpec=%7B%22version%22%3A%222%22%2C%22v5QuerySet%22%3A%7B%22attr%3AexpressionLocale%22%3A%22en-us%22%2C%22queries%22%3A%7B%22query%22%3A%5B%7B%22attr%3Aname%22%3A%22Query0%22%2C%22selection%22%3A%7B%22dataItem%22%3A%5B%7B%22attr%3Aname%22%3A%22id723161270%22%2C%22expression%22%3A%22cognos_voting2.Anzahl_Stimmen%22%2C%22attr%3Aaggregate%22%3A%22total%22%7D%2C%7B%22attr%3Aname%22%3A%22id_900064425%22%2C%22expression%22%3A%22cognos_voting2.C_Featurewunsch%22%2C%22attr%3Aaggregate%22%3A%22none%22%7D%2C%7B%22attr%3Aname%22%3A%22id_1673482935%22%2C%22expression%22%3A%22cognos_voting2.C_Featurewunsch_1%22%2C%22attr%3Aaggregate%22%3A%22none%22%7D%5D%7D%2C%22source%22%3A%7B%22model%22%3A%7B%7D%7D%2C%22queryHints%22%3A%5B%7B%22dashboard%22%3A%7B%22attr%3Avalue%22%3A%22true%22%7D%7D%2C%7B%22executionOptimization%22%3A%7B%22attr%3Avalue%22%3A%22ALLROWS%22%7D%7D%2C%7B%22treatEmptyDMRMUN%22%3A%7B%22attr%3Avalue%22%3A%22empty_or_null%22%7D%7D%2C%7B%22ignoreFiltersNotApplicable%22%3A%7B%22attr%3Avalue%22%3A%22true%22%7D%7D%2C%7B%22suppress%22%3A%7B%22attr%3Avalue%22%3A%22none%22%7D%7D%5D%7D%5D%7D%2C%22queryResultDefinitions%22%3A%7B%22queryResultDefinition%22%3A%5B%7B%22attr%3Aname%22%3A%22Query0_ResultDefinition1%22%2C%22attr%3ArefQuery%22%3A%22Query0%22%2C%22edges%22%3A%7B%22edge%22%3A%5B%7B%22attr%3Aname%22%3A%222%22%2C%22attr%3AedgeID%22%3A%220%22%2C%22edgeGroups%22%3A%7B%22edgeGroup%22%3A%5B%7B%22valueSets%22%3A%7B%22valueSet%22%3A%5B%7B%22attr%3Aname%22%3A%223%22%2C%22propertyExpressions%22%3A%7B%22propertyExpression%22%3A%5B%5D%7D%2C%22groupBody%22%3A%7B%22attr%3Aname%22%3A%224%22%2C%22dataItemRef%22%3A%5B%7B%22attr%3ArefDataItem%22%3A%22id723161270%22%7D%2C%7B%22attr%3ArefDataItem%22%3A%22id_900064425%22%7D%2C%7B%22attr%3ArefDataItem%22%3A%22id_1673482935%22%7D%5D%2C%22propertyExpressions%22%3A%7B%22propertyExpression%22%3A%5B%22RoleValue%28%27_memberUniqueName%27%29%22%2C%22RoleValue%28%27_memberCaption%27%29%22%2C%22RoleValue%28%27_levelNumber%27%29%22%2C%22RoleValue%28%27_levelUniqueName%27%29%22%2C%22RoleValue%28%27_parentUniqueName%27%29%22%2C%22RoleValue%28%27_hierarchyUniqueName%27%29%22%5D%7D%7D%7D%5D%7D%7D%5D%7D%2C%22attr%3ArowLimit%22%3A300000%2C%22edgeSuppression%22%3A%7B%22attr%3AdivByZero%22%3A%22false%22%2C%22attr%3Anulls%22%3A%22false%22%2C%22attr%3Aoverflow%22%3A%22false%22%2C%22attr%3Azero%22%3A%22false%22%7D%7D%5D%7D%7D%5D%7D%7D%2C%22queryHints%22%3A%7B%22metadataSubsetIDs%22%3A%5B%22cognos_voting2.C_Featurewunsch%22%2C%22cognos_voting2.Anzahl_Stimmen%22%2C%22cognos_voting2.C_Featurewunsch_1%22%2C%22cognos_voting2.Featurewunsch%22%5D%7D%7D,1259,0,0
1776007819945,89,002-requests-15,200,OK,CUG Lasttest 1-1,text,true,,4565,5148,1,1,https://cognos.cug.app/ibmcognos/bi/v1/datasets/i1F32EC23E2264CAA8B1B234513D22C99/data?type=module&refreshmd=false&qfb=usedParameterValue%2Cdbtypes&moduleUrl=&querySpec=%7B%22version%22%3A%222%22%2C%22v5QuerySet%22%3A%7B%22attr%3AexpressionLocale%22%3A%22en-us%22%2C%22queries%22%3A%7B%22query%22%3A%5B%7B%22attr%3Aname%22%3A%22Query0%22%2C%22selection%22%3A%7B%22dataItem%22%3A%5B%7B%22attr%3Aname%22%3A%22id_900064425%22%2C%22expression%22%3A%22cognos_voting2.C_Featurewunsch%22%2C%22attr%3Aaggregate%22%3A%22none%22%7D%2C%7B%22attr%3Aname%22%3A%22id_1673482935%22%2C%22expression%22%3A%22cognos_voting2.C_Featurewunsch_1%22%2C%22attr%3Aaggregate%22%3A%22none%22%7D%2C%7B%22attr%3Aname%22%3A%22id1769422197%22%2C%22expression%22%3A%22cognos_voting2.Anzahl_Stimmen%22%2C%22attr%3Aaggregate%22%3A%22total%22%7D%5D%7D%2C%22source%22%3A%7B%22model%22%3A%7B%7D%7D%2C%22queryHints%22%3A%5B%7B%22dashboard%22%3A%7B%22attr%3Avalue%22%3A%22true%22%7D%7D%2C%7B%22executionOptimization%22%3A%7B%22attr%3Avalue%22%3A%22ALLROWS%22%7D%7D%2C%7B%22treatEmptyDMRMUN%22%3A%7B%22attr%3Avalue%22%3A%22empty_or_null%22%7D%7D%2C%7B%22ignoreFiltersNotApplicable%22%3A%7B%22attr%3Avalue%22%3A%22true%22%7D%7D%5D%7D%5D%7D%2C%22queryResultDefinitions%22%3A%7B%22queryResultDefinition%22%3A%5B%7B%22attr%3Aname%22%3A%22Query0_ResultDefinition1%22%2C%22attr%3ArefQuery%22%3A%22Query0%22%2C%22edges%22%3A%7B%22edge%22%3A%5B%7B%22attr%3Aname%22%3A%222%22%2C%22attr%3AedgeID%22%3A%220%22%2C%22edgeGroups%22%3A%7B%22edgeGroup%22%3A%5B%7B%22valueSets%22%3A%7B%22valueSet%22%3A%5B%7B%22attr%3Aname%22%3A%223%22%2C%22propertyExpressions%22%3A%7B%22propertyExpression%22%3A%5B%5D%7D%2C%22groupBody%22%3A%7B%22attr%3Aname%22%3A%224%22%2C%22dataItemRef%22%3A%5B%7B%22attr%3ArefDataItem%22%3A%22id_900064425%22%7D%2C%7B%22attr%3ArefDataItem%22%3A%22id_1673482935%22%7D%2C%7B%22attr%3ArefDataItem%22%3A%22id1769422197%22%7D%5D%2C%22propertyExpressions%22%3A%7B%22propertyExpression%22%3A%5B%22RoleValue%28%27_memberUniqueName%27%29%22%2C%22RoleValue%28%27_memberCaption%27%29%22%2C%22RoleValue%28%27_levelNumber%27%29%22%2C%22RoleValue%28%27_levelUniqueName%27%29%22%2C%22RoleValue%28%27_parentUniqueName%27%29%22%2C%22RoleValue%28%27_hierarchyUniqueName%27%29%22%5D%7D%7D%7D%5D%7D%7D%5D%7D%2C%22attr%3ArowLimit%22%3A3000%2C%22edgeSuppression%22%3A%7B%22attr%3AdivByZero%22%3A%22false%22%2C%22attr%3Anulls%22%3A%22false%22%2C%22attr%3Aoverflow%22%3A%22false%22%2C%22attr%3Azero%22%3A%22false%22%7D%7D%5D%7D%7D%5D%7D%7D%2C%22queryHints%22%3A%7B%22metadataSubsetIDs%22%3A%5B%22cognos_voting2.C_Featurewunsch%22%2C%22cognos_voting2.Anzahl_Stimmen%22%2C%22cognos_voting2.C_Featurewunsch_1%22%2C%22cognos_voting2.Featurewunsch%22%5D%7D%7D,89,0,0
1776007820034,218,002-requests-16,200,OK,CUG Lasttest 1-1,text,true,,4508,5163,1,1,https://cognos.cug.app/ibmcognos/bi/v1/datasets/i1F32EC23E2264CAA8B1B234513D22C99/data?type=module&refreshmd=false&qfb=none&moduleUrl=&querySpec=%7B%22version%22%3A%222%22%2C%22v5QuerySet%22%3A%7B%22attr%3AexpressionLocale%22%3A%22en-us%22%2C%22queries%22%3A%7B%22query%22%3A%5B%7B%22attr%3Aname%22%3A%22Query0%22%2C%22selection%22%3A%7B%22dataItem%22%3A%5B%7B%22attr%3Aname%22%3A%22id723161270%22%2C%22expression%22%3A%22cognos_voting2.Anzahl_Stimmen%22%2C%22attr%3Aaggregate%22%3A%22total%22%7D%2C%7B%22attr%3Aname%22%3A%22id_900064425%22%2C%22expression%22%3A%22cognos_voting2.C_Featurewunsch%22%2C%22attr%3Aaggregate%22%3A%22none%22%7D%2C%7B%22attr%3Aname%22%3A%22id_1673482935%22%2C%22expression%22%3A%22cognos_voting2.C_Featurewunsch_1%22%2C%22attr%3Aaggregate%22%3A%22none%22%7D%5D%7D%2C%22source%22%3A%7B%22model%22%3A%7B%7D%7D%2C%22queryHints%22%3A%5B%7B%22dashboard%22%3A%7B%22attr%3Avalue%22%3A%22true%22%7D%7D%2C%7B%22executionOptimization%22%3A%7B%22attr%3Avalue%22%3A%22ALLROWS%22%7D%7D%2C%7B%22treatEmptyDMRMUN%22%3A%7B%22attr%3Avalue%22%3A%22empty_or_null%22%7D%7D%2C%7B%22ignoreFiltersNotApplicable%22%3A%7B%22attr%3Avalue%22%3A%22true%22%7D%7D%2C%7B%22suppress%22%3A%7B%22attr%3Avalue%22%3A%22none%22%7D%7D%5D%7D%5D%7D%2C%22queryResultDefinitions%22%3A%7B%22queryResultDefinition%22%3A%5B%7B%22attr%3Aname%22%3A%22Query0_ResultDefinition1%22%2C%22attr%3ArefQuery%22%3A%22Query0%22%2C%22edges%22%3A%7B%22edge%22%3A%5B%7B%22attr%3Aname%22%3A%222%22%2C%22attr%3AedgeID%22%3A%220%22%2C%22edgeGroups%22%3A%7B%22edgeGroup%22%3A%5B%7B%22valueSets%22%3A%7B%22valueSet%22%3A%5B%7B%22attr%3Aname%22%3A%223%22%2C%22propertyExpressions%22%3A%7B%22propertyExpression%22%3A%5B%5D%7D%2C%22groupBody%22%3A%7B%22attr%3Aname%22%3A%224%22%2C%22dataItemRef%22%3A%5B%7B%22attr%3ArefDataItem%22%3A%22id723161270%22%7D%2C%7B%22attr%3ArefDataItem%22%3A%22id_900064425%22%7D%2C%7B%22attr%3ArefDataItem%22%3A%22id_1673482935%22%7D%5D%2C%22propertyExpressions%22%3A%7B%22propertyExpression%22%3A%5B%22RoleValue(%27_memberUniqueName%27)%22%2C%22RoleValue(%27_memberCaption%27)%22%2C%22RoleValue(%27_levelNumber%27)%22%2C%22RoleValue(%27_levelUniqueName%27)%22%2C%22RoleValue(%27_parentUniqueName%27)%22%2C%22RoleValue(%27_hierarchyUniqueName%27)%22%5D%7D%7D%7D%5D%7D%7D%5D%7D%2C%22attr%3ArowLimit%22%3A300000%2C%22edgeSuppression%22%3A%7B%22attr%3AdivByZero%22%3A%22false%22%2C%22attr%3Anulls%22%3A%22false%22%2C%22attr%3Aoverflow%22%3A%22false%22%2C%22attr%3Azero%22%3A%22false%22%7D%7D%5D%7D%7D%5D%7D%7D%2C%22queryHints%22%3A%7B%22metadataSubsetIDs%22%3A%5B%22cognos_voting2.C_Featurewunsch%22%2C%22cognos_voting2.Anzahl_Stimmen%22%2C%22cognos_voting2.C_Featurewunsch_1%22%2C%22cognos_voting2.Featurewunsch%22%5D%7D%7D,218,0,0
1776007817459,2768,002-requests,200,"Number of samples in transaction : 17, number of failing samples : 0",CUG Lasttest 1-1,,true,,77093,51276,1,1,null,2765,25,0
